分类名称,新闻字符串
news_edu,这些情况入读虎门公办学校需做亲子鉴定
news_military,美国军方那么强势，为什么没有军事政变发生？
news_finance,现在有一个4000亿美元的市场，但敢触及的人却寥寥无几！
news_game,英雄联盟MSI，RNG打KZ，大家觉得在BP环节应该怎么做才不会吃亏？
news_agriculture,大舅花8万元买台拖拉机，国家农机补贴24000元，忙时日收入能上千
news_entertainment,成熟大方又妩媚 宋佳简装离京低调也能玩出花
news_entertainment,鹿晗帅还是黄子韬帅？
news_sports,争亚冠靠不放弃？鲁能一顽疾再显 上赛季因此功亏一篑
news_culture,上联：一杯清茶请明月，如何对下联？
news_military,美称一导弹可拦截东风21D，中国笑称那就试试看
news_game,嗨道奇：道奇变身成为超人，要保卫世界和平，佩服啊
news_sports,纸老虎！上港最大软肋已被对手发现，被吐槽实力不如两年前
news_edu,很苦恼，我药剂专业，上不了大专，就是中专升大专，但专升本有药学专业，该如何抉择？
news_tech,东旭集团2017年品牌价值跃升至179.5亿
news_agriculture,以前交新农保一年交100元，我现在可以改交成一年交2000元
news_entertainment,杨颖：一袭抹胸粉色裙，简直元气满满啊，十足的仙女风
news_game,北大开游戏课引热议 教室人满为患还有学生搬凳旁听
news_tech,联通又推出全新互联网套餐
news_car,国内每年900多万辆报废车，最后都是怎么处理的？
news_tech,余额宝存了100万，芝麻信用分达到了850分！你们信吗？
news_entertainment,安以轩出席某活动，网友：很漂亮的一双高跟鞋！
news_house,前4月碧桂园销售继续领跑，一二线城市土储降回50%以内
news_game,用《权利的游戏》解读《复联3》，突然明白结局的意思了！
news_culture,《平凡的世界》有什么伟大之处？
news_travel,日本哪里还有萤火虫？
news_agriculture,农村老话常说“狗无八年，鸡无六载”，讲是什么？
news_military,从印度现役战机的情况来看，他们还会买苏35吗？
news_travel,看完这场show后，99%的人都想马上去旅行
news_travel,忘不掉一个一定要忘记的人怎么办？
news_car,看完这位马自达昂克赛拉车主真实爆料，你还敢买吗？
news_edu,现在学什么专业好？
news_edu,请问618分理科四川考生能上那些大学？
news_travel,上海还有一个漂亮的画村，去过了还想再去一次
news_finance,「新时代 新白云 新产业」白云信息技术产业厚积待薄发
news_tech,根据国际组织的预测，2018年中国的国内零售市场份额将超过美国，这意味着什么？
news_military,服役军人需要交新农合吗？
news_house,中国未来5年发展前景好的二线城市有哪些？
news_edu,2018上海国际STEM科教产品博览会跨界融合搭建创新培育平台
news_house,石家庄的小产权房未来前景怎么样？
news_sports,田园风！马特-邦纳晒全家福庆祝母亲节
news_house,在北京做了房屋抵押贷款，抵押完的房产还可以正常居住吗？
news_travel,武汉东湖美景
news_military,柬埔寨终于有能力拆除美国空投的化学武器
news_travel,编辑实拍｜巴厘岛婚纱照多少钱
news_entertainment,唐嫣张天爱同框，相差7岁却看不出年纪差，张天爱输得一塌糊涂？
news_tech,科学家发现时间根本不存在，它只是人类记忆功能所产生的一种错觉，是这样吗？
news_game,我的世界钻石大陆击败凋零拿到的神奇宝剑
news_finance,亚太金业：黄金短线反弹无力，行情回归震荡
news_game,王者荣耀马克波罗打野怎么出装克制阿轲打野？
news_house,现在的房地产行业饱和了吗，房子是剩余还是紧缺？
news_edu,这所学校教师节福利：每人二斤豆腐
news_culture,美玉“开花”，艳而不俗！
news_edu,高考冲刺！高考倒计时一个月 考生们怎么备考？（上）
news_tech,Mate 10支持无线充电吗？
news_tech,科技发明：这3样东西价格便宜，但是却很值钱，科技含量相当高！
news_tech,手机OTG功能没用过？赶紧试试，原来这么多年手机白用了
news_game,《守望先锋》全新慈善皮肤粉红天使上线，这波操作你怎么看？
news_sports,2012年易建联离开NBA，他离开的真正原因是什么？
news_sports,保罗神级表现带队闯进西决，这十三年他经历了什么？
news_entertainment,入了《上海女子图鉴》这个坑，这部剧还带出了马伊琍最好闺蜜
news_tech,哪些互联网的项目比较好？
news_entertainment,董洁代言女装吸金，网友：到底赚了多少钱？笑得法令纹都出来了！
news_military,海南农民无意发现宝贝，美国各城市展出，加速二战日本战败
